filepath_deg,votes,mos,mos_std
NISQA_TEST_LIVETALK/deg/c13_m1.wav,24,3.708333333,0.806450444
NISQA_TEST_LIVETALK/deg/c13_m3.wav,24,3.666666667,1.090140265
NISQA_TEST_LIVETALK/deg/c14_f2.wav,24,3.458333333,0.883627241
NISQA_TEST_LIVETALK/deg/c14_f4.wav,24,3.333333333,0.816496581
NISQA_TEST_LIVETALK/deg/c14_m1.wav,24,3.5,0.834057656
NISQA_TEST_LIVETALK/deg/c14_m3.wav,24,3.541666667,0.721060009
NISQA_TEST_LIVETALK/deg/c15_f2.wav,24,2.708333333,0.907896119
NISQA_TEST_LIVETALK/deg/c15_f4.wav,24,1.875,1.075922254
NISQA_TEST_LIVETALK/deg/c15_m1.wav,24,3.666666667,1.090140265
NISQA_TEST_LIVETALK/deg/c15_m3.wav,24,2.5,0.834057656
NISQA_TEST_LIVETALK/deg/c16_f2.wav,24,2.916666667,0.829702234
NISQA_TEST_LIVETALK/deg/c16_f4.wav,24,2.5,0.884651737
NISQA_TEST_LIVETALK/deg/c16_m2.wav,24,4.166666667,0.916831342
NISQA_TEST_LIVETALK/deg/c16_m4.wav,24,4.291666667,0.750603622
NISQA_TEST_LIVETALK/deg/c17_f1.wav,24,4.083333333,0.974307632
NISQA_TEST_LIVETALK/deg/c17_f3.wav,24,4.541666667,0.779027636
NISQA_TEST_LIVETALK/deg/c17_m2.wav,24,4.208333333,0.721060009
NISQA_TEST_LIVETALK/deg/c17_m4.wav,24,4.166666667,0.701964118
NISQA_TEST_LIVETALK/deg/c18_f2.wav,24,4,0.589767825
NISQA_TEST_LIVETALK/deg/c18_f4.wav,24,4.416666667,0.717281502
NISQA_TEST_LIVETALK/deg/c18_m2.wav,24,4.291666667,0.690253052
NISQA_TEST_LIVETALK/deg/c18_m4.wav,24,4.083333333,0.829702234
NISQA_TEST_LIVETALK/deg/c19_f1.wav,24,4.125,0.899879219
NISQA_TEST_LIVETALK/deg/c19_f3.wav,24,4.375,0.710939366
NISQA_TEST_LIVETALK/deg/c19_m2.wav,24,4.125,0.946963109
NISQA_TEST_LIVETALK/deg/c19_m4.wav,24,3.916666667,0.717281502
NISQA_TEST_LIVETALK/deg/c20_f1.wav,24,3.708333333,0.750603622
NISQA_TEST_LIVETALK/deg/c20_f3.wav,24,3.041666667,0.907896119
NISQA_TEST_LIVETALK/deg/c20_m2.wav,24,2.625,0.824225592
NISQA_TEST_LIVETALK/deg/c20_m4.wav,24,3.541666667,0.883627241
NISQA_TEST_LIVETALK/deg/c21_f1.wav,24,3.375,0.875388113
NISQA_TEST_LIVETALK/deg/c21_f3.wav,24,2.666666667,1.090140265
NISQA_TEST_LIVETALK/deg/c21_m2.wav,24,2.583333333,1.176459932
NISQA_TEST_LIVETALK/deg/c21_m4.wav,24,3.541666667,1.020620726
NISQA_TEST_LIVETALK/deg/c22_f1.wav,24,2.791666667,0.721060009
NISQA_TEST_LIVETALK/deg/c22_f3.wav,24,2.666666667,0.868114732
NISQA_TEST_LIVETALK/deg/c22_m2.wav,24,2.791666667,0.832970936
NISQA_TEST_LIVETALK/deg/c22_m4.wav,24,3.833333333,0.481543412
NISQA_TEST_LIVETALK/deg/c23_f1.wav,24,2.291666667,1.041702898
NISQA_TEST_LIVETALK/deg/c23_f3.wav,24,2.125,0.7974143
NISQA_TEST_LIVETALK/deg/c23_m2.wav,24,2.166666667,0.761386988
NISQA_TEST_LIVETALK/deg/c23_m4.wav,24,2.208333333,0.883627241
NISQA_TEST_LIVETALK/deg/c24_f1.wav,24,2.416666667,0.717281502
NISQA_TEST_LIVETALK/deg/c24_f3.wav,24,4.291666667,0.690253052
NISQA_TEST_LIVETALK/deg/c24_m2.wav,24,3.083333333,0.829702234
NISQA_TEST_LIVETALK/deg/c24_m4.wav,24,2.666666667,0.868114732
NISQA_TEST_LIVETALK/deg/c25_f1.wav,24,2.416666667,0.880546602
NISQA_TEST_LIVETALK/deg/c25_f4.wav,24,2.125,0.7974143
NISQA_TEST_LIVETALK/deg/c25_m2.wav,24,2.333333333,0.701964118
NISQA_TEST_LIVETALK/deg/c25_m4.wav,24,1,0
NISQA_TEST_LIVETALK/deg/c26_f1.wav,24,1.916666667,0.717281502
NISQA_TEST_LIVETALK/deg/c26_f4.wav,24,2.708333333,0.806450444
NISQA_TEST_LIVETALK/deg/c26_m2.wav,24,1.125,0.337831962
NISQA_TEST_LIVETALK/deg/c26_m4.wav,24,1.208333333,0.508977378
NISQA_TEST_LIVETALK/deg/c27_f1.wav,24,2.416666667,0.717281502
NISQA_TEST_LIVETALK/deg/c27_f4.wav,24,2.666666667,0.916831342
NISQA_TEST_LIVETALK/deg/c27_m2.wav,24,2.625,1.055523773
NISQA_TEST_LIVETALK/deg/c27_m4.wav,24,2.666666667,0.701964118
NISQA_TEST_LIVETALK/deg/c28_f1.wav,24,1,0
NISQA_TEST_LIVETALK/deg/c28_f4.wav,24,1.5,0.589767825
NISQA_TEST_LIVETALK/deg/c28_m2.wav,24,3.958333333,0.85867272
NISQA_TEST_LIVETALK/deg/c28_m4.wav,24,3.708333333,0.690253052
NISQA_TEST_LIVETALK/deg/c29_f1.wav,24,2.25,0.944089163
NISQA_TEST_LIVETALK/deg/c29_f4.wav,24,1.166666667,0.481543412
NISQA_TEST_LIVETALK/deg/c29_m2.wav,24,3.125,0.946963109
NISQA_TEST_LIVETALK/deg/c29_m4.wav,24,3.583333333,0.829702234
NISQA_TEST_LIVETALK/deg/c30_f1.wav,24,2.041666667,0.690253052
NISQA_TEST_LIVETALK/deg/c30_f4.wav,24,1.583333333,0.653862548
NISQA_TEST_LIVETALK/deg/c30_m2.wav,24,2.958333333,1.267629306
NISQA_TEST_LIVETALK/deg/c30_m4.wav,24,3.958333333,0.750603622
NISQA_TEST_LIVETALK/deg/c31_f2.wav,24,2.416666667,0.775531608
NISQA_TEST_LIVETALK/deg/c31_f4.wav,24,3.833333333,0.761386988
NISQA_TEST_LIVETALK/deg/c31_m1.wav,24,2.75,0.675663925
NISQA_TEST_LIVETALK/deg/c31_m3.wav,24,2.208333333,0.721060009
NISQA_TEST_LIVETALK/deg/c32_f2.wav,24,2.375,0.769669607
NISQA_TEST_LIVETALK/deg/c32_f4.wav,24,3.125,0.850191794
NISQA_TEST_LIVETALK/deg/c32_m1.wav,24,2.333333333,0.816496581
NISQA_TEST_LIVETALK/deg/c32_m3.wav,24,1.958333333,0.750603622
NISQA_TEST_LIVETALK/deg/c33_f2.wav,24,2.541666667,0.832970936
NISQA_TEST_LIVETALK/deg/c33_f4.wav,24,1.416666667,0.583592075
NISQA_TEST_LIVETALK/deg/c33_m1.wav,24,2.375,0.875388113
NISQA_TEST_LIVETALK/deg/c33_m3.wav,24,1.416666667,0.503610155
NISQA_TEST_LIVETALK/deg/c34_f2.wav,24,3.458333333,0.883627241
NISQA_TEST_LIVETALK/deg/c34_f4.wav,24,3.791666667,0.779027636
NISQA_TEST_LIVETALK/deg/c34_m1.wav,24,3.291666667,0.750603622
NISQA_TEST_LIVETALK/deg/c34_m3.wav,24,3.208333333,0.779027636
NISQA_TEST_LIVETALK/deg/c35_f1.wav,24,1.416666667,0.583592075
NISQA_TEST_LIVETALK/deg/c35_f3.wav,24,2.833333333,0.916831342
NISQA_TEST_LIVETALK/deg/c35_m1.wav,24,1.5,0.589767825
NISQA_TEST_LIVETALK/deg/c35_m3.wav,24,2.708333333,0.624093546
NISQA_TEST_LIVETALK/deg/c36_f1.wav,24,2.208333333,0.779027636
NISQA_TEST_LIVETALK/deg/c36_f3.wav,24,2.041666667,0.550032937
NISQA_TEST_LIVETALK/deg/c36_m1.wav,24,1.416666667,0.775531608
NISQA_TEST_LIVETALK/deg/c36_m3.wav,24,2.75,0.944089163
NISQA_TEST_LIVETALK/deg/c37_f1.wav,24,1.125,0.337831962
NISQA_TEST_LIVETALK/deg/c37_f3.wav,24,1.333333333,0.481543412
NISQA_TEST_LIVETALK/deg/c37_m1.wav,24,1.25,0.442325868
NISQA_TEST_LIVETALK/deg/c37_m3.wav,24,1.333333333,0.481543412
NISQA_TEST_LIVETALK/deg/c38_f1.wav,24,1.958333333,0.907896119
NISQA_TEST_LIVETALK/deg/c38_f3.wav,24,3.375,0.769669607
NISQA_TEST_LIVETALK/deg/c38_m1.wav,24,3.166666667,0.816496581
NISQA_TEST_LIVETALK/deg/c38_m3.wav,24,3.041666667,0.907896119
NISQA_TEST_LIVETALK/deg/c39_f1.wav,24,2.125,0.74088666
NISQA_TEST_LIVETALK/deg/c39_f3.wav,24,2.416666667,1.017954755
NISQA_TEST_LIVETALK/deg/c39_m1.wav,24,2.416666667,0.974307632
NISQA_TEST_LIVETALK/deg/c39_m3.wav,24,2.625,0.646898957
NISQA_TEST_LIVETALK/deg/c40_f1.wav,24,2.458333333,0.931532943
NISQA_TEST_LIVETALK/deg/c40_f3.wav,24,3.5,0.722315119
NISQA_TEST_LIVETALK/deg/c40_m1.wav,24,3.208333333,0.721060009
NISQA_TEST_LIVETALK/deg/c40_m3.wav,24,3.083333333,0.829702234
NISQA_TEST_LIVETALK/deg/c41_f1.wav,24,2.791666667,0.883627241
NISQA_TEST_LIVETALK/deg/c41_f3.wav,24,1,0
NISQA_TEST_LIVETALK/deg/c41_m1.wav,24,2.166666667,1.049499536
NISQA_TEST_LIVETALK/deg/c41_m3.wav,24,2.791666667,0.65800533
NISQA_TEST_LIVETALK/deg/c42_f2.wav,24,2.333333333,0.963086825
NISQA_TEST_LIVETALK/deg/c42_f4.wav,24,2.875,1.075922254
NISQA_TEST_LIVETALK/deg/c42_m1.wav,24,1.333333333,0.481543412
NISQA_TEST_LIVETALK/deg/c42_m3.wav,24,1.708333333,0.624093546
NISQA_TEST_LIVETALK/deg/c43_f2.wav,24,1.958333333,0.690253052
NISQA_TEST_LIVETALK/deg/c43_f4.wav,24,2.25,0.793999233
NISQA_TEST_LIVETALK/deg/c43_m1.wav,24,1.125,0.337831962
NISQA_TEST_LIVETALK/deg/c43_m3.wav,24,1.25,0.531609533
NISQA_TEST_LIVETALK/deg/c44_f2.wav,24,2.5,0.780189498
NISQA_TEST_LIVETALK/deg/c44_f4.wav,24,1.916666667,0.880546602
NISQA_TEST_LIVETALK/deg/c44_m1.wav,24,1.208333333,0.508977378
NISQA_TEST_LIVETALK/deg/c44_m3.wav,24,1.708333333,0.999093792
NISQA_TEST_LIVETALK/deg/c45_f2.wav,24,2.375,0.646898957
NISQA_TEST_LIVETALK/deg/c45_f3.wav,24,2.75,1.073393643
NISQA_TEST_LIVETALK/deg/c45_m1.wav,24,3.083333333,0.653862548
NISQA_TEST_LIVETALK/deg/c45_m3.wav,24,2.666666667,0.761386988
NISQA_TEST_LIVETALK/deg/c46_f2.wav,24,1.666666667,0.761386988
NISQA_TEST_LIVETALK/deg/c46_f3.wav,24,2.041666667,0.690253052
NISQA_TEST_LIVETALK/deg/c46_m1.wav,24,2.125,0.7974143
NISQA_TEST_LIVETALK/deg/c46_m3.wav,24,1.25,0.531609533
NISQA_TEST_LIVETALK/deg/c47_f2.wav,24,2.708333333,1.041702898
NISQA_TEST_LIVETALK/deg/c47_f3.wav,24,3.583333333,0.717281502
NISQA_TEST_LIVETALK/deg/c47_m1.wav,24,3.083333333,0.880546602
NISQA_TEST_LIVETALK/deg/c47_m3.wav,24,2.958333333,0.85867272
NISQA_TEST_LIVETALK/deg/c48_f2.wav,24,1.333333333,0.564659703
NISQA_TEST_LIVETALK/deg/c48_f3.wav,24,2.541666667,0.883627241
NISQA_TEST_LIVETALK/deg/c48_m1.wav,24,2.166666667,0.916831342
NISQA_TEST_LIVETALK/deg/c48_m3.wav,24,2.625,0.923721208
NISQA_TEST_LIVETALK/deg/c49_f2.wav,24,1.75,0.531609533
NISQA_TEST_LIVETALK/deg/c49_f3.wav,24,2.666666667,0.868114732
NISQA_TEST_LIVETALK/deg/c49_m1.wav,24,2.666666667,0.868114732
NISQA_TEST_LIVETALK/deg/c49_m3.wav,24,3.041666667,0.750603622
NISQA_TEST_LIVETALK/deg/c50_f2.wav,24,2.625,0.923721208
NISQA_TEST_LIVETALK/deg/c50_f3.wav,24,2.375,0.769669607
NISQA_TEST_LIVETALK/deg/c50_m2.wav,24,1.041666667,0.204124145
NISQA_TEST_LIVETALK/deg/c50_m4.wav,24,2.625,0.969648076
NISQA_TEST_LIVETALK/deg/c51_f1.wav,24,2.916666667,0.974307632
NISQA_TEST_LIVETALK/deg/c51_f3.wav,24,1.875,0.7974143
NISQA_TEST_LIVETALK/deg/c51_m2.wav,24,2.375,0.710939366
NISQA_TEST_LIVETALK/deg/c51_m4.wav,24,1.708333333,0.806450444
NISQA_TEST_LIVETALK/deg/c52_f1.wav,24,2.375,0.769669607
NISQA_TEST_LIVETALK/deg/c52_f3.wav,24,2.208333333,0.9770927
NISQA_TEST_LIVETALK/deg/c52_m2.wav,24,2.75,0.793999233
NISQA_TEST_LIVETALK/deg/c52_m4.wav,24,1.458333333,0.508977378
NISQA_TEST_LIVETALK/deg/c53_f1.wav,24,2.666666667,1.00722031
NISQA_TEST_LIVETALK/deg/c53_f3.wav,24,1.458333333,0.588229966
NISQA_TEST_LIVETALK/deg/c53_m2.wav,24,2.666666667,0.868114732
NISQA_TEST_LIVETALK/deg/c53_m4.wav,24,2.208333333,1.020620726
NISQA_TEST_LIVETALK/deg/c54_f1.wav,24,3.333333333,0.761386988
NISQA_TEST_LIVETALK/deg/c54_f3.wav,24,3.333333333,0.963086825
NISQA_TEST_LIVETALK/deg/c54_m2.wav,24,3.666666667,0.816496581
NISQA_TEST_LIVETALK/deg/c54_m4.wav,24,1.958333333,0.806450444
NISQA_TEST_LIVETALK/deg/c55_f2.wav,24,3.375,0.923721208
NISQA_TEST_LIVETALK/deg/c55_f4.wav,24,2.791666667,0.832970936
NISQA_TEST_LIVETALK/deg/c55_m2.wav,24,2.666666667,0.816496581
NISQA_TEST_LIVETALK/deg/c55_m4.wav,24,2.458333333,1.062366786
NISQA_TEST_LIVETALK/deg/c56_f2.wav,24,2.333333333,0.816496581
NISQA_TEST_LIVETALK/deg/c56_f4.wav,24,2.166666667,0.761386988
NISQA_TEST_LIVETALK/deg/c56_m2.wav,24,2.625,0.769669607
NISQA_TEST_LIVETALK/deg/c56_m4.wav,24,2.875,0.7974143
NISQA_TEST_LIVETALK/deg/c57_f2.wav,24,2.958333333,0.690253052
NISQA_TEST_LIVETALK/deg/c57_f4.wav,24,2.958333333,0.550032937
NISQA_TEST_LIVETALK/deg/c57_m2.wav,24,2.833333333,1.049499536
NISQA_TEST_LIVETALK/deg/c57_m4.wav,24,2.375,0.824225592
NISQA_TEST_LIVETALK/deg/c58_f2.wav,24,3.375,0.875388113
NISQA_TEST_LIVETALK/deg/c58_f4.wav,24,2.75,0.944089163
NISQA_TEST_LIVETALK/deg/c58_m2.wav,24,3.708333333,0.806450444
NISQA_TEST_LIVETALK/deg/c58_m4.wav,24,3.333333333,0.761386988
NISQA_TEST_P501/deg/c00001_P501_C_english_f1_FB_48k.wav,32,4.6875,0.470929075
NISQA_TEST_P501/deg/c00001_P501_C_english_f2_FB_48k.wav,26,4.615384615,0.496138938
NISQA_TEST_P501/deg/c00001_P501_C_english_m1_FB_48k.wav,24,4.833333333,0.380693494
NISQA_TEST_P501/deg/c00001_P501_C_english_m2_FB_48k.wav,18,4.888888889,0.323380833
NISQA_TEST_P501/deg/c00002_P501_C_english_f1_FB_48k.wav,30,4.266666667,0.691491807
NISQA_TEST_P501/deg/c00002_P501_C_english_f2_FB_48k.wav,26,4.076923077,0.627571632
NISQA_TEST_P501/deg/c00002_P501_C_english_m1_FB_48k.wav,24,3.916666667,0.653862548
NISQA_TEST_P501/deg/c00002_P501_C_english_m2_FB_48k.wav,30,4.066666667,0.784915253
NISQA_TEST_P501/deg/c00003_P501_C_english_f1_FB_48k.wav,28,2.071428571,0.71639899
NISQA_TEST_P501/deg/c00003_P501_C_english_f2_FB_48k.wav,30,1.933333333,0.944433176
NISQA_TEST_P501/deg/c00003_P501_C_english_m1_FB_48k.wav,32,2.3125,0.859012937
NISQA_TEST_P501/deg/c00003_P501_C_english_m2_FB_48k.wav,24,2.25,0.737209781
NISQA_TEST_P501/deg/c00004_P501_C_english_f1_FB_48k.wav,30,3.533333333,1.04166092
NISQA_TEST_P501/deg/c00004_P501_C_english_f2_FB_48k.wav,30,3.2,0.996545758
NISQA_TEST_P501/deg/c00004_P501_C_english_m1_FB_48k.wav,26,3.769230769,0.908083358
NISQA_TEST_P501/deg/c00004_P501_C_english_m2_FB_48k.wav,24,3.5,0.884651737
NISQA_TEST_P501/deg/c00005_P501_C_english_f1_FB_48k.wav,28,2.785714286,0.568112069
NISQA_TEST_P501/deg/c00005_P501_C_english_f2_FB_48k.wav,26,2.384615385,1.022816624
NISQA_TEST_P501/deg/c00005_P501_C_english_m1_FB_48k.wav,32,2.625,0.609071213
NISQA_TEST_P501/deg/c00005_P501_C_english_m2_FB_48k.wav,18,2.666666667,0.84016805
NISQA_TEST_P501/deg/c00006_P501_C_english_f1_FB_48k.wav,32,3.6875,0.931093703
NISQA_TEST_P501/deg/c00006_P501_C_english_f2_FB_48k.wav,26,3.307692308,0.617687997
NISQA_TEST_P501/deg/c00006_P501_C_english_m1_FB_48k.wav,30,3.4,0.723973709
NISQA_TEST_P501/deg/c00006_P501_C_english_m2_FB_48k.wav,24,3.666666667,0.637022057
NISQA_TEST_P501/deg/c00007_P501_C_english_f1_FB_48k.wav,24,3.75,0.607918759
NISQA_TEST_P501/deg/c00007_P501_C_english_f2_FB_48k.wav,34,3.823529412,0.626224291
NISQA_TEST_P501/deg/c00007_P501_C_english_m1_FB_48k.wav,32,3.25,0.672021505
NISQA_TEST_P501/deg/c00007_P501_C_english_m2_FB_48k.wav,18,3.777777778,0.427792632
NISQA_TEST_P501/deg/c00008_P501_C_english_f1_FB_48k.wav,28,2.071428571,0.71639899
NISQA_TEST_P501/deg/c00008_P501_C_english_f2_FB_48k.wav,30,2,0.643267521
NISQA_TEST_P501/deg/c00008_P501_C_english_m1_FB_48k.wav,32,1.8125,0.396557769
NISQA_TEST_P501/deg/c00008_P501_C_english_m2_FB_48k.wav,30,1.866666667,0.628810225
NISQA_TEST_P501/deg/c00009_P501_C_english_f1_FB_48k.wav,30,2.866666667,0.507416263
NISQA_TEST_P501/deg/c00009_P501_C_english_f2_FB_48k.wav,32,2.625,0.793115539
NISQA_TEST_P501/deg/c00009_P501_C_english_m1_FB_48k.wav,30,2.6,0.723973709
NISQA_TEST_P501/deg/c00009_P501_C_english_m2_FB_48k.wav,32,2.5625,0.61892206
NISQA_TEST_P501/deg/c00010_P501_C_english_f1_FB_48k.wav,24,2.583333333,0.653862548
NISQA_TEST_P501/deg/c00010_P501_C_english_f2_FB_48k.wav,24,2.583333333,0.653862548
NISQA_TEST_P501/deg/c00010_P501_C_english_m1_FB_48k.wav,24,2.75,0.442325868
NISQA_TEST_P501/deg/c00010_P501_C_english_m2_FB_48k.wav,26,2.384615385,0.752431955
NISQA_TEST_P501/deg/c00011_P501_C_english_f1_FB_48k.wav,28,2.357142857,0.487950036
NISQA_TEST_P501/deg/c00011_P501_C_english_f2_FB_48k.wav,30,2.6,0.621455466
NISQA_TEST_P501/deg/c00011_P501_C_english_m1_FB_48k.wav,30,2.466666667,0.628810225
NISQA_TEST_P501/deg/c00011_P501_C_english_m2_FB_48k.wav,32,2.1875,0.737804065
NISQA_TEST_P501/deg/c00012_P501_C_english_f1_FB_48k.wav,32,4.75,0.439941345
NISQA_TEST_P501/deg/c00012_P501_C_english_f2_FB_48k.wav,30,4.733333333,0.449776445
NISQA_TEST_P501/deg/c00012_P501_C_english_m1_FB_48k.wav,34,4.882352941,0.32703497
NISQA_TEST_P501/deg/c00012_P501_C_english_m2_FB_48k.wav,30,4.333333333,0.711159002
NISQA_TEST_P501/deg/c00013_P501_C_english_f1_FB_48k.wav,32,3.875,0.336010753
NISQA_TEST_P501/deg/c00013_P501_C_english_f2_FB_48k.wav,34,3.882352941,0.685994341
NISQA_TEST_P501/deg/c00013_P501_C_english_m1_FB_48k.wav,32,4,0.622171017
NISQA_TEST_P501/deg/c00013_P501_C_english_m2_FB_48k.wav,30,4.2,0.761124395
NISQA_TEST_P501/deg/c00014_P501_C_english_f1_FB_48k.wav,24,3.166666667,0.816496581
NISQA_TEST_P501/deg/c00014_P501_C_english_f2_FB_48k.wav,24,3.75,0.737209781
NISQA_TEST_P501/deg/c00014_P501_C_english_m1_FB_48k.wav,30,4.6,0.498272879
NISQA_TEST_P501/deg/c00014_P501_C_english_m2_FB_48k.wav,28,3.285714286,0.975900073
NISQA_TEST_P501/deg/c00015_P501_C_english_f1_FB_48k.wav,30,2.2,0.550861394
NISQA_TEST_P501/deg/c00015_P501_C_english_f2_FB_48k.wav,30,2.466666667,0.628810225
NISQA_TEST_P501/deg/c00015_P501_C_english_m1_FB_48k.wav,32,2.75,0.567961834
NISQA_TEST_P501/deg/c00015_P501_C_english_m2_FB_48k.wav,30,3.066666667,0.691491807
NISQA_TEST_P501/deg/c00016_P501_C_english_f1_FB_48k.wav,24,2.25,0.607918759
NISQA_TEST_P501/deg/c00016_P501_C_english_f2_FB_48k.wav,32,2.3125,0.859012937
NISQA_TEST_P501/deg/c00016_P501_C_english_m1_FB_48k.wav,30,2,0.371390676
NISQA_TEST_P501/deg/c00016_P501_C_english_m2_FB_48k.wav,28,2.214285714,0.686221153
NISQA_TEST_P501/deg/c00017_P501_C_english_f1_FB_48k.wav,28,4.428571429,0.741798187
NISQA_TEST_P501/deg/c00017_P501_C_english_f2_FB_48k.wav,24,4.5,0.510753918
NISQA_TEST_P501/deg/c00017_P501_C_english_m1_FB_48k.wav,30,4.533333333,0.628810225
NISQA_TEST_P501/deg/c00017_P501_C_english_m2_FB_48k.wav,32,4.4375,0.61892206
NISQA_TEST_P501/deg/c00018_P501_C_english_f1_FB_48k.wav,30,3.2,0.664363839
NISQA_TEST_P501/deg/c00018_P501_C_english_f2_FB_48k.wav,24,3.75,0.442325868
NISQA_TEST_P501/deg/c00018_P501_C_english_m1_FB_48k.wav,18,3.555555556,0.704792186
NISQA_TEST_P501/deg/c00018_P501_C_english_m2_FB_48k.wav,28,3.428571429,0.835710894
NISQA_TEST_P501/deg/c00019_P501_C_english_f1_FB_48k.wav,24,3.333333333,0.637022057
NISQA_TEST_P501/deg/c00019_P501_C_english_f2_FB_48k.wav,32,3.375,0.707106781
NISQA_TEST_P501/deg/c00019_P501_C_english_m1_FB_48k.wav,26,3.153846154,0.543492976
NISQA_TEST_P501/deg/c00019_P501_C_english_m2_FB_48k.wav,18,3,0.48507125
NISQA_TEST_P501/deg/c00020_P501_C_english_f1_FB_48k.wav,32,2.625,0.707106781
NISQA_TEST_P501/deg/c00020_P501_C_english_f2_FB_48k.wav,26,2,0.4
NISQA_TEST_P501/deg/c00020_P501_C_english_m1_FB_48k.wav,26,1.923076923,0.627571632
NISQA_TEST_P501/deg/c00020_P501_C_english_m2_FB_48k.wav,30,2.2,0.406838102
NISQA_TEST_P501/deg/c00021_P501_C_english_f1_FB_48k.wav,28,1.857142857,0.524530528
NISQA_TEST_P501/deg/c00021_P501_C_english_f2_FB_48k.wav,32,2,0.718421208
NISQA_TEST_P501/deg/c00021_P501_C_english_m1_FB_48k.wav,26,1.923076923,0.844894167
NISQA_TEST_P501/deg/c00021_P501_C_english_m2_FB_48k.wav,30,2,0.371390676
NISQA_TEST_P501/deg/c00022_P501_C_english_f1_FB_48k.wav,32,2.4375,0.948258165
NISQA_TEST_P501/deg/c00022_P501_C_english_f2_FB_48k.wav,30,2.533333333,1.166584562
NISQA_TEST_P501/deg/c00022_P501_C_english_m1_FB_48k.wav,28,2.642857143,0.9893614
NISQA_TEST_P501/deg/c00022_P501_C_english_m2_FB_48k.wav,26,2.153846154,0.784464541
NISQA_TEST_P501/deg/c00023_P501_C_english_f1_FB_48k.wav,28,2.714285714,0.599823607
NISQA_TEST_P501/deg/c00023_P501_C_english_f2_FB_48k.wav,32,2.5625,0.504016129
NISQA_TEST_P501/deg/c00023_P501_C_english_m1_FB_48k.wav,32,2.75,0.567961834
NISQA_TEST_P501/deg/c00023_P501_C_english_m2_FB_48k.wav,30,2.933333333,0.784915253
NISQA_TEST_P501/deg/c00024_P501_C_english_f1_FB_48k.wav,30,3.666666667,0.711159002
NISQA_TEST_P501/deg/c00024_P501_C_english_f2_FB_48k.wav,30,3.4,0.621455466
NISQA_TEST_P501/deg/c00024_P501_C_english_m1_FB_48k.wav,32,3.25,0.567961834
NISQA_TEST_P501/deg/c00024_P501_C_english_m2_FB_48k.wav,28,3.5,0.838870493
NISQA_TEST_P501/deg/c00025_P501_C_english_f1_FB_48k.wav,28,1.142857143,0.356348323
NISQA_TEST_P501/deg/c00025_P501_C_english_f2_FB_48k.wav,28,1.071428571,0.262265264
NISQA_TEST_P501/deg/c00025_P501_C_english_m1_FB_48k.wav,30,1.2,0.406838102
NISQA_TEST_P501/deg/c00025_P501_C_english_m2_FB_48k.wav,32,1.25,0.567961834
NISQA_TEST_P501/deg/c00026_P501_C_english_f1_FB_48k.wav,24,1.333333333,0.481543412
NISQA_TEST_P501/deg/c00026_P501_C_english_f2_FB_48k.wav,26,1.153846154,0.367946484
NISQA_TEST_P501/deg/c00026_P501_C_english_m1_FB_48k.wav,34,2,0.603022689
NISQA_TEST_P501/deg/c00026_P501_C_english_m2_FB_48k.wav,32,1.4375,0.61892206
NISQA_TEST_P501/deg/c00027_P501_C_english_f1_FB_48k.wav,18,2.777777778,0.942809042
NISQA_TEST_P501/deg/c00027_P501_C_english_f2_FB_48k.wav,28,2.571428571,0.634126487
NISQA_TEST_P501/deg/c00027_P501_C_english_m1_FB_48k.wav,28,2.785714286,0.686221153
NISQA_TEST_P501/deg/c00027_P501_C_english_m2_FB_48k.wav,26,2.384615385,0.637302005
NISQA_TEST_P501/deg/c00028_P501_C_english_f1_FB_48k.wav,30,1.133333333,0.345745904
NISQA_TEST_P501/deg/c00028_P501_C_english_f2_FB_48k.wav,24,1.166666667,0.380693494
NISQA_TEST_P501/deg/c00028_P501_C_english_m1_FB_48k.wav,30,1.266666667,0.449776445
NISQA_TEST_P501/deg/c00028_P501_C_english_m2_FB_48k.wav,30,1.333333333,0.606478435
NISQA_TEST_P501/deg/c00029_P501_C_english_f1_FB_48k.wav,24,2.5,0.510753918
NISQA_TEST_P501/deg/c00029_P501_C_english_f2_FB_48k.wav,32,1.75,0.439941345
NISQA_TEST_P501/deg/c00029_P501_C_english_m1_FB_48k.wav,24,2.083333333,0.503610155
NISQA_TEST_P501/deg/c00029_P501_C_english_m2_FB_48k.wav,34,1.705882353,0.759960596
NISQA_TEST_P501/deg/c00030_P501_C_english_f1_FB_48k.wav,32,2.75,0.842423539
NISQA_TEST_P501/deg/c00030_P501_C_english_f2_FB_48k.wav,18,2.333333333,0.48507125
NISQA_TEST_P501/deg/c00030_P501_C_english_m1_FB_48k.wav,30,3.2,0.761124395
NISQA_TEST_P501/deg/c00030_P501_C_english_m2_FB_48k.wav,30,2.333333333,0.479463301
NISQA_TEST_P501/deg/c00031_P501_C_english_f1_FB_48k.wav,30,1.333333333,0.606478435
NISQA_TEST_P501/deg/c00031_P501_C_english_f2_FB_48k.wav,30,1.133333333,0.345745904
NISQA_TEST_P501/deg/c00031_P501_C_english_m1_FB_48k.wav,34,1.411764706,0.608905977
NISQA_TEST_P501/deg/c00031_P501_C_english_m2_FB_48k.wav,26,1.307692308,0.617687997
NISQA_TEST_P501/deg/c00032_P501_C_english_f1_FB_48k.wav,30,1.2,0.406838102
NISQA_TEST_P501/deg/c00032_P501_C_english_f2_FB_48k.wav,24,1.166666667,0.380693494
